26 / 타파스-1,제로콜라-1 / 8,500 /
3 / 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1 / -31,246 /
25 / 티본스테이크-1 / 3,400 /
1 / 티본스테이크-10 / 550,000 /
1 / 티본스테이크-20 / 1,100,000 /

26 / 초코케이크-1 / -2,023 / 평일할인
26 / 아이스크림-1 / 없음 / 평일할인이지만 1만원 이하 -> 없음
26 / 아이스크림-1,티본스테이크-10 / -2,023 / 평일할인
26 / 티본스테이크-10 / 없음 / 평일할인이지만 디저트 메뉴 없음
26 / 아이스크림-10 / -20,230 / 할인10번

29 / 티본스테이크-1 / -2,023 / 주말할인
29 / 아이스크림-10 / 없음 / 주말할인이지만 메인 메뉴 없음
29 / 티본스테이크-10 / -20,230 / 할인10번

31 / 초코케이크-1 / -1,000 / 특별할인

31 / 티본스테이크-20 / 샴페인 1개 / 증정

25 / 아이스크림-2 / -8,446 / 크리스마스날에 아이스크림 2개사면 할인 대박

25 / 아이스크림-2 / 없음 / 배지
31 / 타파스-1 / 별 / 배지
31 / 타파스-2 / 트리 / 배지
31 / 타파스-3 / 트리 / 배지
31 / 타파스-4 / 산타 / 배지
